# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
2.027642586826258864e+00, -3.157894736842105310e+00, 1.425380067712677605e-04, 5.338580447227887077e-02, 1.615306667007260499e-01, -5.450314038987292067e-03, 0.000000000000000000e+00, 9.999851469281313410e-01, 1.421052631578947345e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.864410137102918252e+00, -3.157894736842105310e+00, 1.844528088015780004e-04, 5.975964101502925091e-02, 1.984119573482595045e-01, -2.166688212361499166e-02, 0.000000000000000000e+00, 9.997652455546960359e-01, 1.421052631578947345e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.683360190161113712e+00, -3.157894736842105310e+00, 2.309427848849229911e-04, 6.293493769564462159e-02, 2.354233736643146224e-01, -3.871261719570141119e-02, 0.000000000000000000e+00, 9.992503856741107304e-01, 1.421052631578947345e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.491952049408319381e+00, -3.157894736842105310e+00, 2.800925362991845465e-04, 6.379525934128457698e-02, 2.670940249680031631e-01, -5.503420523832209393e-02, 0.000000000000000000e+00, 9.984844697108645750e-01, 1.421052631578947345e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.299968285705131565e+00, -3.157894736842105310e+00, 3.293900960815170803e-04, 6.347546235947870708e-02, 2.881385293727610764e-01, -7.056063337378612466e-02, 0.000000000000000000e+00, 9.975074922114068876e-01, 1.421052631578947345e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.117486238896646000e+00, -3.157894736842105310e+00, 3.762478065369266730e-04, 6.113390442359058902e-02, 2.959065979886921216e-01, -8.682546075728747592e-02, 0.000000000000000000e+00, 9.962235388527439506e-01, 1.421052631578947345e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
9.526223329321734656e-01, -3.157894736842105310e+00, 4.185815336368787273e-04, 5.598951891638860590e-02, 2.896500354090040252e-01, -1.043853547582873909e-01, 0.000000000000000000e+00, 9.945369262686964973e-01, 1.421052631578947345e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
8.104808336986457640e-01, -3.157894736842105310e+00, 4.550806048127547425e-04, 4.854241617308831941e-02, 2.700707181532011059e-01, -1.233615188464827206e-01, 0.000000000000000000e+00, 9.923617967595733669e-01, 1.421052631578947345e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
6.930470141807065776e-01, -3.157894736842105310e+00, 4.852352419887585519e-04, 3.997608211116536470e-02, 2.391348267622034063e-01, -1.441996378876775065e-01, 0.000000000000000000e+00, 9.895486165080839003e-01, 1.421052631578947345e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
5.997479034978199230e-01, -3.157894736842105310e+00, 5.091925725348921085e-04, 3.114562510942463225e-02, 1.996498067531077003e-01, -1.677756650029423313e-01, 0.000000000000000000e+00, 9.858252006480766605e-01, 1.421052631578947345e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
5.283139136570027539e-01, -3.157894736842105310e+00, 5.275353808887932533e-04, 2.228441589794188590e-02, 1.547151001399869052e-01, -1.944889714226957500e-01, 0.000000000000000000e+00, 9.809047048490193710e-01, 1.421052631578947345e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
4.758659292898750337e-01, -3.157894736842105310e+00, 5.410029658289378313e-04, 1.328367587020589692e-02, 1.064113015636558718e-01, -2.209889902563291209e-01, 0.000000000000000000e+00, 9.752763024832953320e-01, 1.421052631578947345e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
4.404033237314930460e-01, -3.157894736842105310e+00, 5.501090479466653159e-04, 4.555522608367375791e-03, 5.506517646019016415e-02, -2.225562554477169552e-01, 0.000000000000000000e+00, 9.749198496087206900e-01, 1.421052631578947345e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
4.248405014714169425e-01, -3.157894736842105310e+00, 5.541052669286727905e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.421052631578947345e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.530583300997379936e+00, -3.552631578947367696e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.473684210526315708e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.500665284582891168e+00, -3.552631578947367696e+00, 9.085844250790855718e-06, 4.706085246075712367e-03, 1.100991949879717539e-02, 5.014007833142732767e-02, 0.000000000000000000e+00, 9.987421952360471256e-01, 1.473684210526315708e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.460363695878507340e+00, -3.552631578947367696e+00, 2.132509009364468919e-05, 1.017280924230532825e-02, 2.501875687143235646e-02, 4.342939314084857255e-02, 0.000000000000000000e+00, 9.990564988084595921e-01, 1.473684210526315708e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.406845819627295047e+00, -3.552631578947367696e+00, 3.757800878701521508e-05, 1.682833707324352113e-02, 4.276383507672861656e-02, 3.816547260298568806e-02, 0.000000000000000000e+00, 9.992714329455190114e-01, 1.473684210526315708e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.336957039704118611e+00, -3.552631578947367696e+00, 5.880263011425880228e-05, 2.472811571789637272e-02, 6.452494159403079910e-02, 3.114859690128982117e-02, 0.000000000000000000e+00, 9.995147647289062132e-01, 1.473684210526315708e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.247614895256220269e+00, -3.552631578947367696e+00, 8.593507092314030889e-05, 3.365979203064408537e-02, 9.045193886990735010e-02, 2.164863793187759428e-02, 0.000000000000000000e+00, 9.997656407757242736e-01, 1.473684210526315708e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.136413175851076929e+00, -3.552631578947367696e+00, 1.197060766254427077e-04, 4.283606636950484936e-02, 1.202981441417699526e-01, 9.206020629485847651e-03, 0.000000000000000000e+00, 9.999576236942091523e-01, 1.473684210526315708e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
2.002453220084642549e+00, -3.552631578947367696e+00, 1.603885629599049263e-04, 5.105959540710294786e-02, 1.537607681734058929e-01, -5.448052008926611289e-03, 0.000000000000000000e+00, 9.999851592545300205e-01, 1.473684210526315708e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.847214847706486918e+00, -3.552631578947367696e+00, 2.075331213969785224e-04, 5.707818947469560367e-02, 1.902764505635407000e-01, -2.124940353892592823e-02, 2.333915776412719955e-15, 9.997742059331395925e-01, 1.473684210526315708e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.675028278613836630e+00, -3.552631578947367696e+00, 2.598247013994621360e-04, 5.997017586018070501e-02, 2.270827866118275973e-01, -3.801489187824733107e-02, 0.000000000000000000e+00, 9.992771727581317709e-01, 1.473684210526315708e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.492932134143308609e+00, -3.552631578947367696e+00, 3.151257342088258735e-04, 6.061149427963459513e-02, 2.583072784724370075e-01, -5.411610698986261958e-02, 0.000000000000000000e+00, 9.985346498566094464e-01, 1.473684210526315708e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.310238104522821967e+00, -3.552631578947367696e+00, 3.706083395956334334e-04, 6.021044740273114731e-02, 2.785686276413806284e-01, -6.942553564010064959e-02, 0.000000000000000000e+00, 9.975871365455176720e-01, 1.473684210526315708e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.136583503915563620e+00, -3.552631578947367696e+00, 4.233457481421017024e-04, 5.793287498736671148e-02, 2.855152471387985558e-01, -8.554805389102172752e-02, 0.000000000000000000e+00, 9.963340456269970113e-01, 1.473684210526315708e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
9.797198512188673991e-01, -3.552631578947367696e+00, 4.709838902323678711e-04, 5.301984965471839839e-02, 2.787438231899119767e-01, -1.030092175318203795e-01, 0.000000000000000000e+00, 9.946804014875743061e-01, 1.473684210526315708e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
8.445112754758143936e-01, -3.552631578947367696e+00, 5.120455717139550753e-04, 4.594945740701376902e-02, 2.592040301284805337e-01, -1.218993585725261231e-01, 0.000000000000000000e+00, 9.925424657814931884e-01, 1.473684210526315708e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
7.328367183912343208e-01, -3.552631578947367696e+00, 5.459601741524765760e-04, 3.782308128169782624e-02, 2.289603688517115321e-01, -1.426196115497848360e-01, 0.000000000000000000e+00, 9.897775742061387660e-01, 1.473684210526315708e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
6.441354315660314800e-01, -3.552631578947367696e+00, 5.728979920135639052e-04, 2.942965205471294657e-02, 1.907583288916154529e-01, -1.659554004113696635e-01, 0.000000000000000000e+00, 9.861332592881663084e-01, 1.473684210526315708e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
5.762349443194263454e-01, -3.552631578947367696e+00, 5.935187859568647134e-04, 2.100453861818118648e-02, 1.475738852961915037e-01, -1.922087402785742360e-01, 0.000000000000000000e+00, 9.813540646273004597e-01, 1.473684210526315708e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
5.263904105247285692e-01, -3.552631578947367696e+00, 6.086561421417682532e-04, 1.248025467286460223e-02, 1.013802609353556400e-01, -2.180402384987632225e-01, 0.000000000000000000e+00, 9.759397801070527345e-01, 1.473684210526315708e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
4.927005477334134298e-01, -3.552631578947367696e+00, 6.188874636943615930e-04, 4.270109570077279884e-03, 5.244036575393604821e-02, -2.193045918272873429e-01, 0.000000000000000000e+00, 9.756564436334476120e-01, 1.473684210526315708e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
4.779455641553440048e-01, -3.552631578947367696e+00, 6.233684252947567809e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.473684210526315708e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.478425889997089016e+00, -3.947368421052630527e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.526315789473684070e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.450035322505704105e+00, -3.947368421052630527e+00, 1.009779886527932407e-05, 4.678954805037043897e-03, 1.014148344202172626e-02, 5.175121400701115232e-02, 0.000000000000000000e+00, 9.986600081353016467e-01, 1.526315789473684070e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.411779124614440661e+00, -3.947368421052630527e+00, 2.370455018412910957e-05, 1.000243395388895722e-02, 2.306435153751075495e-02, 4.393685621808402636e-02, 0.000000000000000000e+00, 9.990343100542999899e-01, 1.526315789473684070e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.360975999663768921e+00, -3.947368421052630527e+00, 4.177392261337713690e-05, 1.639930917987550071e-02, 3.955327859077892305e-02, 3.817666455375127305e-02, 0.000000000000000000e+00, 9.992710054252300633e-01, 1.526315789473684070e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.294640041535753738e+00, -3.947368421052630527e+00, 6.536792660486296063e-05, 2.391228886930029177e-02, 5.995391010820073224e-02, 3.083774499272730341e-02, 0.000000000000000000e+00, 9.995244036459357551e-01, 1.526315789473684070e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.209854680569558028e+00, -3.947368421052630527e+00, 9.552391140567896815e-05, 3.235220714494452948e-02, 8.455817541509494384e-02, 2.122826081313957183e-02, 0.000000000000000000e+00, 9.997746550812584010e-01, 1.526315789473684070e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.104344724214833207e+00, -3.947368421052630527e+00, 1.330511048257366298e-04, 4.099132776502044384e-02, 1.132872286497294406e-01, 8.881318734641612325e-03, 0.000000000000000000e+00, 9.999605603110223173e-01, 1.526315789473684070e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
1.977263852070847872e+00, -3.947368421052630527e+00, 1.782505213898342164e-04, 4.873337493321327346e-02, 1.459908696469562894e-01, -5.445549200168139058e-03, 0.000000000000000000e+00, 9.999851728870324807e-01, 1.526315789473684070e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.830019768451300433e+00, -3.947368421052630527e+00, 2.306214766707997824e-04, 5.439674519668955682e-02, 1.821409799209465497e-01, -2.079462663383776014e-02, 2.438161966861097020e-15, 9.997837683735214531e-01, 1.526315789473684070e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.666697472505810573e+00, -3.947368421052630527e+00, 2.887110409309582562e-04, 5.700548306604413112e-02, 2.187423187136407488e-01, -3.726393806770952888e-02, 0.000000000000000000e+00, 9.993054582657326934e-01, 1.526315789473684070e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.493914357423327566e+00, -3.947368421052630527e+00, 3.501655766301389749e-04, 5.742789309507733558e-02, 2.495207657357395858e-01, -5.313329818076732713e-02, 0.000000000000000000e+00, 9.985874286332837579e-01, 1.526315789473684070e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.320510748915424193e+00, -3.947368421052630527e+00, 4.118408059737501022e-04, 5.694569781730431102e-02, 2.689991122612933050e-01, -6.820957544017912377e-02, 0.000000000000000000e+00, 9.976710148231582309e-01, 1.526315789473684070e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.155683684961140489e+00, -3.947368421052630527e+00, 4.704655777353548797e-04, 5.473217549802566334e-02, 2.751244011266120171e-01, -8.417399798620481266e-02, 0.000000000000000000e+00, 9.964510715850619649e-01, 1.526315789473684070e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
1.006819958257491487e+00, -3.947368421052630527e+00, 5.234125986445175389e-04, 5.005053046547874862e-02, 2.678381880369842816e-01, -1.015207903496113118e-01, 0.000000000000000000e+00, 9.948334177774639242e-01, 1.526315789473684070e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
8.785437791649786110e-01, -3.947368421052630527e+00, 5.690371553243301055e-04, 4.335683190067328441e-02, 2.483379539570119976e-01, -1.203089401388232754e-01, 0.000000000000000000e+00, 9.927365002470056599e-01, 1.526315789473684070e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
7.726280131278575602e-01, -3.947368421052630527e+00, 6.067086848712251266e-04, 3.567038921205294144e-02, 2.187865488179889517e-01, -1.408922187993149888e-01, 0.000000000000000000e+00, 9.900249404342327253e-01, 1.526315789473684070e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
6.885243078937113292e-01, -3.947368421052630527e+00, 6.366222221591590069e-04, 2.771399419274079082e-02, 1.818675647555077768e-01, -1.639565067602802573e-01, 0.000000000000000000e+00, 9.864675685956260098e-01, 1.526315789473684070e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
6.241572829547874512e-01, -3.947368421052630527e+00, 6.595159269639994321e-04, 1.972502410276827031e-02, 1.404335486197655081e-01, -1.896954164701404599e-01, 0.000000000000000000e+00, 9.818429859046811092e-01, 1.526315789473684070e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
5.769160886012683065e-01, -3.947368421052630527e+00, 6.763184117640005802e-04, 1.167721129457501873e-02, 9.635024316504377240e-02, -2.147812582783125146e-01, 0.000000000000000000e+00, 9.766621785921603127e-01, 1.526315789473684070e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
5.449982859361868215e-01, -3.947368421052630527e+00, 6.876707579836198068e-04, 3.984856918714071126e-03, 4.981619939361326549e-02, -2.157074739971277799e-01, 0.000000000000000000e+00, 9.764580306709441659e-01, 1.526315789473684070e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
5.310506268392710671e-01, -3.947368421052630527e+00, 6.926315836608407713e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.526315789473684070e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.426268478996798095e+00, -4.342105263157894690e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.578947368421052655e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.399404040527435722e+00, -4.342105263157894690e+00, 1.111108642981741222e-05, 4.651905996388800042e-03, 9.273078722093829745e-03, 5.366393931663833439e-02, 0.000000000000000000e+00, 9.985590526438685721e-01, 1.578947368421052655e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.363193801103474101e+00, -4.342105263157894690e+00, 2.608758036781132748e-05, 9.832091244144037720e-03, 2.110995325633430175e-02, 4.453826851495301664e-02, 0.000000000000000000e+00, 9.990076789683299818e-01, 1.578947368421052655e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.315106157948060961e+00, -4.342105263157894690e+00, 4.597654845159817791e-05, 1.597027541225674863e-02, 3.634272211066752467e-02, 3.818983391714751013e-02, 0.000000000000000000e+00, 9.992705022091770140e-01, 1.578947368421052655e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.252323722246226456e+00, -4.342105263157894690e+00, 7.194325794203083836e-05, 2.309643376756641969e-02, 5.538288537843890497e-02, 3.047557697908683319e-02, 0.000000000000000000e+00, 9.995355117292190616e-01, 1.578947368421052655e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.172095322726817379e+00, -4.342105263157894690e+00, 1.051255886355494633e-04, 3.104459783995943897e-02, 7.866442915016566562e-02, 2.074488744135066093e-02, 0.000000000000000000e+00, 9.997848016673616112e-01, 1.578947368421052655e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
